State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2013-08-13,13000.0,1.0,13000.0,13000.0,13000.0,13000.0,12571.42857142857,12428.57142857143,12633.333333333334,786.7957924694464,646.20617265889,2013,13,8,1,33,0.5,0.3,-0.3,0.2857142857142857,0.2714285714285714,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-08-14,26000.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,14,8,2,33,0.05,0.02,0.0,0.0514285714285714,0.0399999999999999,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-14,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,14,8,2,33,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-08-14,17000.0,3.0,17000.0,17000.0,17000.0,,17000.0,17000.0,,0.0,0.0,2013,14,8,2,33,0.05,0.02,0.0,0.0514285714285714,0.0399999999999999,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2013-08-14,12000.0,1.0,13000.0,12000.0,13000.0,13000.0,12571.42857142857,12428.57142857143,12633.333333333334,786.7957924694464,646.20617265889,2013,14,8,2,33,0.2,0.3,0.0,0.2714285714285714,0.2714285714285714,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2013-08-14,13000.0,1.0,13000.0,13000.0,13000.0,11000.0,12857.142857142857,12714.285714285714,12533.333333333334,377.96447300922506,468.8072309384839,2013,14,8,2,33,0.2,0.1,0.0999999999999999,0.3285714285714285,0.2999999999999999,0.0,49.99999999999999
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-15,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,15,8,3,33,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.6,13000,13000,13000,2013-08-15,13000.0,1.0,13000.0,13000.0,13000.0,13000.0,12857.142857142857,12714.285714285714,12600.0,377.96447300922506,468.8072309384839,2013,15,8,3,33,0.3,0.5,0.3,0.3571428571428571,0.2999999999999999,0.0,100.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.6,12000,12000,12000,2013-08-15,13000.0,1.0,13000.0,13000.0,12000.0,12000.0,12714.285714285714,12428.57142857143,12633.333333333334,755.9289460184568,646.20617265889,2013,15,8,3,33,0.2,0.3,0.3999999999999999,0.2571428571428572,0.25,-7.6923076923076925,200.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2013-08-16,13000.0,1.0,13000.0,13000.0,12000.0,12000.0,12857.142857142857,12714.285714285714,12600.0,377.96447300922506,468.8072309384839,2013,16,8,4,33,0.6,0.6,-0.3,0.3714285714285714,0.3214285714285713,0.0,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.16,22000,24000,23000,2013-08-16,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,16,8,4,33,19.17,0.52,-11.010000000000002,6.567142857142857,7.484285714285714,0.0,-57.43348982785604
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2013-08-16,13000.0,1.0,12000.0,13000.0,12000.0,12000.0,12571.42857142857,12428.57142857143,12633.333333333334,786.7957924694464,646.20617265889,2013,16,8,4,33,0.6,0.2,-0.3999999999999999,0.3,0.2785714285714286,8.333333333333332,-66.66666666666666
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-16,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,16,8,4,33,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,13000,13000,13000,2013-08-17,11000.0,2.0,13000.0,13000.0,13000.0,13000.0,12857.142857142857,12785.714285714286,12633.333333333334,377.96447300922506,425.8153136263065,2013,17,8,5,33,0.3,0.3,0.0,0.3285714285714285,0.3285714285714284,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-17,15500.0,2.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,17,8,5,33,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-08-17,12000.0,2.0,13000.0,13000.0,12000.0,13000.0,12571.42857142857,12500.0,12666.666666666666,786.7957924694464,650.4436355880161,2013,17,8,5,33,0.2,0.2,0.0999999999999999,0.3,0.2785714285714286,0.0,49.99999999999999
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-08-17,26000.0,6.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,17,8,5,33,0.05,0.05,0.0,0.0557142857142857,0.0428571428571428,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-08-17,17000.0,6.0,17000.0,17000.0,17000.0,,17000.0,17000.0,,0.0,0.0,2013,17,8,5,33,0.05,0.02,0.0,0.0557142857142857,0.0421428571428571,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.63,22000,24000,23000,2013-08-17,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,17,8,5,33,8.16,0.32,0.4700000000000006,7.658571428571428,7.482142857142857,0.0,5.759803921568635
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,12000,12000,12000,2013-08-19,12000.0,1.0,13000.0,11000.0,12000.0,13000.0,12571.42857142857,12571.42857142857,12666.666666666666,786.7957924694464,646.206172658889,2013,19,8,0,34,0.3,0.2,-0.0999999999999999,0.3142857142857143,0.2785714285714286,-7.6923076923076925,-33.33333333333333
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,11000,11000,11000,2013-08-19,12000.0,1.0,13000.0,13000.0,12000.0,12000.0,12857.142857142857,12785.714285714286,12633.333333333334,377.96447300922506,425.8153136263065,2013,19,8,0,34,0.3,0.3,-0.0999999999999999,0.3285714285714285,0.3285714285714285,-15.384615384615383,-33.33333333333333
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.5,22000,24000,23000,2013-08-19,23000.0,3.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,19,8,0,34,8.63,16.81,-2.130000000000001,8.845714285714285,7.502857142857143,0.0,-24.681344148319823
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-19,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,19,8,0,34,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.4,12000,12000,12000,2013-08-20,11500.0,1.0,11000.0,12000.0,13000.0,13000.0,12571.42857142857,12714.285714285714,12600.0,786.795792469447,611.249845502118,2013,20,8,1,34,0.2,0.3,0.2,0.3142857142857142,0.3285714285714284,9.090909090909092,100.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.5,12000,12000,12000,2013-08-20,13000.0,1.0,12000.0,13000.0,12000.0,12000.0,12714.285714285714,12571.42857142857,12633.333333333334,487.95003647427,646.206172658889,2013,20,8,1,34,0.2,0.5,0.3,0.3142857142857143,0.2785714285714286,0.0,149.99999999999997
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-20,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,20,8,1,34,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-21,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,21,8,2,34,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,11000,12000,11500,2013-08-21,12000.0,1.0,12000.0,13000.0,12000.0,13000.0,12571.42857142857,12642.857142857143,12566.666666666666,786.795792469447,633.3236937766434,2013,21,8,2,34,0.4,0.2,-0.2,0.3285714285714285,0.3214285714285713,-4.166666666666666,-50.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.5,13000,13000,13000,2013-08-21,13000.0,1.0,12000.0,13000.0,13000.0,13000.0,12571.42857142857,12571.42857142857,12633.333333333334,534.5224838248533,646.206172658889,2013,21,8,2,34,0.5,0.2,0.0,0.3142857142857143,0.3,8.333333333333332,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.4,12000,12000,12000,2013-08-22,13000.0,1.0,11500.0,13000.0,13000.0,13000.0,12357.142857142857,12607.142857142857,12516.666666666666,852.1681032463539,684.4023622158126,2013,22,8,3,34,0.2,0.3,0.2,0.3285714285714285,0.3285714285714285,4.3478260869565215,100.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-22,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,22,8,3,34,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.4,13000,13000,13000,2013-08-22,13000.0,1.0,13000.0,13000.0,12000.0,13000.0,12571.42857142857,12571.42857142857,12633.333333333334,534.5224838248533,646.206172658889,2013,22,8,3,34,0.5,0.2,-0.0999999999999999,0.3571428571428572,0.3142857142857143,0.0,-20.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.52,22000,24000,23000,2013-08-22,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,22,8,3,34,6.5,0.63,2.02,7.372857142857144,7.29,0.0,31.07692307692307
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-08-23,17000.0,1.0,17000.0,17000.0,17000.0,,17000.0,17000.0,,0.0,0.0,2013,23,8,4,34,0.05,0.05,0.0,0.06,0.045,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2013-08-23,13000.0,1.0,13000.0,12000.0,13000.0,13000.0,12571.42857142857,12642.857142857143,12633.333333333334,534.5224838248533,633.3236937766758,2013,23,8,4,34,0.4,0.6,-0.2,0.3857142857142857,0.3214285714285714,0.0,-50.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2013-08-23,13000.0,1.0,12000.0,13000.0,13000.0,11000.0,12214.285714285714,12535.714285714286,12483.333333333334,809.1735937126972,692.3840006785223,2013,23,8,4,34,0.4,0.6,-0.2,0.3428571428571428,0.35,8.333333333333332,-50.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-08-23,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,23,8,4,34,0.05,0.02,0.0,0.0557142857142857,0.0392857142857142,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-23,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,23,8,4,34,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-24,15500.0,2.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,24,8,5,34,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-08-24,17000.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,24,8,5,34,0.05,0.1,0.0,0.06,0.0414285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.5,13000,13000,13000,2013-08-24,13000.0,2.0,13000.0,13000.0,13000.0,13000.0,12714.285714285714,12642.857142857143,12633.333333333334,487.95003647427,633.3236937766758,2013,24,8,5,34,0.2,0.2,0.3,0.3285714285714285,0.3142857142857143,0.0,149.99999999999997
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.5,13000,13000,13000,2013-08-24,12000.0,2.0,13000.0,13000.0,13000.0,12000.0,12214.285714285714,12535.714285714286,12550.0,809.1735937126972,692.3840006785223,2013,24,8,5,34,0.2,0.3,0.3,0.2857142857142857,0.3285714285714285,0.0,149.99999999999997
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.2,22000,24000,23000,2013-08-24,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,24,8,5,34,8.52,8.51,-1.3199999999999994,8.5,7.340000000000001,0.0,-15.492957746478869
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-08-24,26000.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,24,8,5,34,0.05,0.1,0.0,0.06,0.0414285714285714,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.7,22000,24000,23000,2013-08-25,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,25,8,6,34,7.2,0.01,9.5,8.312857142857144,7.225714285714285,0.0,131.94444444444443
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.3,12000,12000,12000,2013-08-26,13000.0,1.0,13000.0,13000.0,13000.0,13000.0,12214.285714285714,12535.714285714286,12583.333333333334,809.1735937126972,692.3840006785223,2013,26,8,0,35,0.5,0.3,-0.2,0.3142857142857143,0.3214285714285713,-7.6923076923076925,-40.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.2,22000,24000,23000,2013-08-26,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,26,8,0,35,16.7,19.17,-0.5,10.69714285714286,7.859285714285714,0.0,-2.9940119760479043
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-26,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,26,8,0,35,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2013-08-26,13000.0,1.0,13000.0,13000.0,13000.0,13000.0,12714.285714285714,12642.857142857143,12633.333333333334,487.95003647427,633.3236937766758,2013,26,8,0,35,0.5,0.3,-0.3,0.3714285714285715,0.3357142857142857,0.0,-60.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-08-27,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,27,8,1,35,0.05,0.1,0.05,0.0528571428571428,0.0435714285714285,0.0,100.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2013-08-27,13000.0,1.0,12000.0,11000.0,13000.0,13000.0,12071.42857142857,12464.285714285714,12550.0,731.9250547114137,692.3840006785226,2013,27,8,1,35,0.3,0.2,-0.0999999999999999,0.3142857142857143,0.3214285714285713,8.333333333333332,-33.33333333333333
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-08-27,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,27,8,1,35,0.05,0.1,0.05,0.0528571428571428,0.0435714285714285,0.0,100.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-27,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,27,8,1,35,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.6,13000,13000,13000,2013-08-27,13000.0,1.0,13000.0,12000.0,11000.0,13000.0,12714.285714285714,12642.857142857143,12633.333333333334,487.95003647427,633.3236937766758,2013,27,8,1,35,0.2,0.2,0.3999999999999999,0.3571428571428571,0.3357142857142857,0.0,200.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-28,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,28,8,2,35,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.2,13000,13000,13000,2013-08-28,12000.0,1.0,13000.0,12000.0,12000.0,12000.0,12357.142857142857,12464.285714285714,12550.0,626.7831705280184,692.3840006785226,2013,28,8,2,35,0.2,0.4,0.0,0.3142857142857143,0.3142857142857142,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,12.6,22000,24000,23000,2013-08-28,23000.0,3.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,28,8,2,35,16.2,8.16,-3.6,10.272857142857143,8.42,0.0,-22.22222222222222
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.5,13000,13000,13000,2013-08-28,13000.0,1.0,13000.0,12000.0,13000.0,13000.0,12857.142857142857,12785.714285714286,12633.333333333334,377.9644730092294,425.815313626355,2013,28,8,2,35,0.6,0.5,-0.0999999999999999,0.4142857142857143,0.3642857142857142,0.0,-16.666666666666664
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-08-29,17000.0,4.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,29,8,3,35,0.1,0.02,-0.05,0.0528571428571428,0.0492857142857142,0.0,-50.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.5,13000,13000,13000,2013-08-29,11000.0,1.0,13000.0,13000.0,13000.0,13000.0,13000.0,12785.714285714286,12633.333333333334,0.0,425.815313626355,2013,29,8,3,35,0.5,0.5,0.0,0.4142857142857143,0.3642857142857142,0.0,0.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.6,12000,12000,12000,2013-08-29,13000.0,1.0,13000.0,11500.0,13000.0,12000.0,12500.0,12535.714285714286,12583.333333333334,645.497224367909,692.3840006785223,2013,29,8,3,35,0.2,0.2,0.3999999999999999,0.2857142857142857,0.3071428571428571,-7.6923076923076925,200.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-29,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,29,8,3,35,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-08-29,26000.0,4.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,29,8,3,35,0.1,0.02,-0.05,0.0528571428571428,0.0492857142857142,0.0,-50.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,15000,16000,15500,2013-08-30,15500.0,1.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,30,8,4,35,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.6,11000,11000,11000,2013-08-30,12000.0,1.0,13000.0,13000.0,13000.0,13000.0,13000.0,12785.714285714286,12633.333333333334,0.0,425.815313626355,2013,30,8,4,35,0.5,0.4,0.0999999999999999,0.4142857142857143,0.3857142857142857,-15.384615384615383,20.0
Kerala,Malappuram,Parappanangadi,Other,Beverages,0.6,13000,13000,13000,2013-08-30,13000.0,1.0,12000.0,12000.0,13000.0,12000.0,12571.42857142857,12464.285714285714,12583.333333333334,534.5224838248544,692.3840006785226,2013,30,8,4,35,0.6,0.4,0.0,0.3428571428571428,0.3357142857142857,8.333333333333332,0.0
