State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,future_price_pct_change,future_log_return,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,12000,10000,2002-09-24,10000.0,0.0,0.0,1.0,12000.0,10000.0,10000.0,10000.0,11714.285714285714,11285.714285714286,10666.666666666666,755.9289460184635,994.4903161977106,2002,24,9,1,39,0.02,0.02,-0.02,0.0228571428571428,0.0242857142857142,-16.666666666666664,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,12000,10000,2002-09-25,12000.0,0.2,0.1823215567939546,1.0,10000.0,12000.0,10000.0,10000.0,11714.285714285714,11285.714285714286,10666.666666666666,755.9289460184635,994.4903161977106,2002,25,9,2,39,0.02,0.03,0.0,0.0228571428571428,0.0235714285714285,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-09-26,12000.0,0.0,0.0,1.0,10000.0,12000.0,12000.0,10000.0,11428.57142857143,11285.714285714286,10666.666666666666,975.90007294854,994.4903161977106,2002,26,9,3,39,0.02,0.02,0.0,0.0214285714285714,0.0235714285714285,20.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-09-27,10000.0,-0.1666666666666666,-0.1823215567939546,3.0,12000.0,12000.0,12000.0,10000.0,11428.57142857143,11285.714285714286,10733.333333333334,975.90007294854,994.4903161977106,2002,27,9,4,39,0.02,0.01,0.0,0.0214285714285714,0.0228571428571428,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,10000,2002-09-30,9000.0,-0.1,-0.1053605156578262,1.0,12000.0,12000.0,10000.0,12000.0,11428.57142857143,11285.714285714286,10800.0,975.90007294854,994.4903161977106,2002,30,9,0,40,0.02,0.02,0.0,0.0228571428571428,0.0214285714285714,-16.666666666666664,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,7500,12000,9000,2002-10-01,9000.0,0.0,0.0,2.0,10000.0,12000.0,10000.0,10000.0,11142.857142857143,11285.714285714286,10733.333333333334,1069.0449676497033,994.4903161977106,2002,1,10,1,40,0.02,0.04,0.0,0.0228571428571428,0.0214285714285714,-10.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,7500,12000,9000,2002-10-03,10000.0,0.1111111111111111,0.1053605156578263,1.0,9000.0,12000.0,12000.0,10000.0,10714.285714285714,11214.285714285714,10700.0,1253.5663410560217,1121.713759495617,2002,3,10,3,40,0.02,0.02,0.0,0.02,0.0207142857142857,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,12000,10000,2002-10-04,10000.0,0.0,0.0,1.0,9000.0,10000.0,10000.0,10000.0,10285.714285714286,11000.0,10666.666666666666,1253.5663410560203,1240.3473458920962,2002,4,10,4,40,0.02,0.02,0.0,0.02,0.0214285714285714,11.11111111111111,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.03,8000,12000,10000,2002-10-05,12000.0,0.2,0.1823215567939546,2.0,10000.0,10000.0,12000.0,10000.0,10285.714285714286,11000.0,10666.666666666666,1253.5663410560203,1240.3473458920962,2002,5,10,5,40,0.02,0.02,0.0,0.02,0.0214285714285714,0.0,49.99999999999999
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-10-07,12000.0,0.0,0.0,3.0,10000.0,12000.0,12000.0,10000.0,10285.714285714286,10857.142857142857,10666.666666666666,1253.5663410560203,1231.4558524297747,2002,7,10,0,41,0.03,0.02,0.0099999999999999,0.0214285714285714,0.0214285714285714,20.0,-33.33333333333333
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.01,7500,14000,12000,2002-10-10,12000.0,0.0,0.0,1.0,12000.0,12000.0,12000.0,10000.0,10285.714285714286,10857.142857142857,10733.333333333334,1253.5663410560203,1231.4558524297747,2002,10,10,3,41,0.02,0.02,-0.0099999999999999,0.0214285714285714,0.0214285714285714,0.0,-50.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.01,7500,14000,12000,2002-10-21,12000.0,0.0,0.0,1.0,12000.0,10000.0,12000.0,10000.0,10285.714285714286,10857.142857142857,10800.0,1253.5663410560203,1231.4558524297747,2002,21,10,0,43,0.01,0.02,-0.01,0.0199999999999999,0.0214285714285714,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-10-22,12000.0,0.0,0.0,1.0,12000.0,9000.0,12000.0,10000.0,10571.42857142857,10857.142857142857,10866.666666666666,1397.2762620115473,1231.4558524297747,2002,22,10,1,43,0.01,0.02,0.0,0.0185714285714285,0.0207142857142857,0.0,100.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-10-23,12000.0,0.0,0.0,1.0,12000.0,9000.0,12000.0,10000.0,11000.0,10857.142857142857,10933.333333333334,1290.9944487358102,1231.4558524297747,2002,23,10,2,43,0.02,0.02,0.01,0.0185714285714285,0.0192857142857142,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-10-24,12000.0,0.0,0.0,1.0,12000.0,10000.0,10000.0,10000.0,11428.57142857143,10857.142857142857,11000.0,975.90007294854,1231.4558524297747,2002,24,10,3,43,0.02,0.02,0.0,0.0185714285714285,0.0192857142857142,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.01,8000,14000,12000,2002-10-25,12000.0,0.0,0.0,1.0,12000.0,10000.0,10000.0,10000.0,11714.285714285714,11000.0,11066.666666666666,755.9289460184636,1240.3473458920962,2002,25,10,4,43,0.02,0.03,0.0,0.0185714285714285,0.0192857142857142,0.0,-50.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.03,8000,14000,12000,2002-10-26,10000.0,-0.1666666666666666,-0.1823215567939546,2.0,12000.0,12000.0,12000.0,10000.0,12000.0,11142.857142857143,11133.333333333334,0.0,1231.4558524297763,2002,26,10,5,43,0.01,0.02,-0.01,0.0157142857142857,0.0185714285714285,0.0,199.99999999999997
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,7500,12000,10000,2002-10-28,12000.0,0.2,0.1823215567939546,1.0,12000.0,12000.0,12000.0,10000.0,12000.0,11142.857142857143,11200.0,0.0,1231.4558524297763,2002,28,10,0,44,0.03,0.01,0.0199999999999999,0.0171428571428571,0.0192857142857142,-16.666666666666664,-33.33333333333333
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-10-29,12000.0,0.0,0.0,1.0,10000.0,12000.0,10000.0,12000.0,11714.285714285714,11000.0,11200.0,755.9289460184636,1240.3473458920962,2002,29,10,1,44,0.02,0.01,-0.0099999999999999,0.0185714285714285,0.0192857142857142,20.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-10-30,12000.0,0.0,0.0,1.0,12000.0,12000.0,9000.0,12000.0,11714.285714285714,11142.857142857143,11200.0,755.9289460184636,1231.4558524297763,2002,30,10,2,44,0.02,0.02,0.0,0.02,0.0192857142857142,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-10-31,12000.0,0.0,0.0,2.0,12000.0,12000.0,9000.0,10000.0,11714.285714285714,11357.142857142857,11200.0,755.9289460184636,1081.8177620697977,2002,31,10,3,44,0.02,0.02,0.0,0.02,0.0192857142857142,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.03,8000,14000,12000,2002-11-02,12000.0,0.0,0.0,3.0,12000.0,12000.0,10000.0,10000.0,11714.285714285714,11571.42857142857,11266.666666666666,755.9289460184636,851.6306272526625,2002,2,11,5,44,0.02,0.02,0.0,0.02,0.0192857142857142,0.0,49.99999999999999
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.01,7500,14000,12000,2002-11-05,12000.0,0.0,0.0,1.0,12000.0,12000.0,10000.0,12000.0,11714.285714285714,11714.285714285714,11333.333333333334,755.9289460184636,726.2730392025908,2002,5,11,1,45,0.03,0.01,0.0099999999999999,0.0214285714285714,0.0199999999999999,0.0,-66.66666666666666
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.02,8000,14000,12000,2002-11-06,12000.0,0.0,0.0,1.0,12000.0,12000.0,12000.0,10000.0,11714.285714285714,11857.142857142857,11333.333333333334,755.9289460184636,534.5224838248889,2002,6,11,2,45,0.01,0.03,-0.0199999999999999,0.0214285714285714,0.0185714285714285,0.0,100.0
Tripura,Sepahijala,Bishalgarh,Assam C.T.C. Leaf,Beverages,0.01,8000,14000,12000,2002-11-07,12000.0,0.0,0.0,4.0,12000.0,10000.0,12000.0,12000.0,11714.285714285714,11857.142857142857,11400.0,755.9289460184636,534.5224838248889,2002,7,11,3,45,0.02,0.02,0.01,0.0199999999999999,0.0185714285714285,0.0,-50.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,10000,9000,2002-09-18,9000.0,0.0,0.0,3.0,9000.0,7000.0,8000.0,8000.0,8142.857142857143,8000.0,7933.333333333333,1214.9857925879146,960.7689228305278,2002,18,9,2,38,0.01,0.02,-0.01,0.02,0.0235714285714285,0.0,100.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.04,5000,14000,9000,2002-09-21,9000.0,0.0,0.0,2.0,9000.0,7000.0,7000.0,9000.0,8428.57142857143,8071.428571428572,7966.666666666667,1133.8934190276843,997.2489631508796,2002,21,9,5,38,0.02,0.03,0.01,0.02,0.0235714285714285,0.0,100.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,10000,9000,2002-09-23,9000.0,0.0,0.0,1.0,9000.0,10000.0,8000.0,8000.0,8714.285714285714,8214.285714285714,7966.666666666667,951.1897312113448,974.9612559222342,2002,23,9,0,39,0.04,0.01,0.02,0.0214285714285714,0.0242857142857142,0.0,-50.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,5000,10000,9000,2002-09-24,9000.0,0.0,0.0,1.0,9000.0,8000.0,7000.0,8000.0,8571.42857142857,8285.714285714286,8000.0,786.795792469447,994.4903161976988,2002,24,9,1,39,0.02,0.02,-0.02,0.0228571428571428,0.0242857142857142,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,5000,10000,9000,2002-09-25,8000.0,-0.1111111111111111,-0.1177830356563835,1.0,9000.0,9000.0,8000.0,8000.0,8714.285714285714,8428.57142857143,8033.333333333333,755.9289460184582,937.614461876996,2002,25,9,2,39,0.02,0.03,0.0,0.0228571428571428,0.0235714285714285,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,5000,10000,8000,2002-09-26,9000.0,0.125,0.1177830356563834,1.0,9000.0,7000.0,8000.0,8000.0,8714.285714285714,8500.0,8066.666666666667,755.9289460184582,940.5399431259654,2002,26,9,3,39,0.02,0.02,0.0,0.0214285714285714,0.0235714285714285,-11.11111111111111,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,10000,9000,2002-09-27,9000.0,0.0,0.0,3.0,8000.0,9000.0,9000.0,9000.0,8857.142857142857,8500.0,8066.666666666667,377.96447300923415,940.5399431259654,2002,27,9,4,39,0.02,0.01,0.0,0.0214285714285714,0.0228571428571428,12.5,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,5000,10000,9000,2002-09-30,7000.0,-0.2222222222222222,-0.251314428280906,1.0,9000.0,9000.0,7000.0,10000.0,8857.142857142857,8500.0,8066.666666666667,377.96447300923415,940.5399431259654,2002,30,9,0,40,0.02,0.02,0.0,0.0228571428571428,0.0214285714285714,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,5000,8000,7000,2002-10-01,7000.0,0.0,0.0,2.0,9000.0,9000.0,7000.0,7000.0,8857.142857142857,8642.857142857143,8033.333333333333,377.96447300923415,841.8973861411008,2002,1,10,1,40,0.02,0.04,0.0,0.0228571428571428,0.0214285714285714,-22.22222222222222,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,5000,9000,7000,2002-10-03,9000.0,0.2857142857142857,0.2513144282809061,1.0,7000.0,9000.0,10000.0,8000.0,8571.42857142857,8642.857142857143,8033.333333333333,786.7957924694475,841.8973861411008,2002,3,10,3,40,0.02,0.02,0.0,0.02,0.0207142857142857,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,10000,9000,2002-10-04,8000.0,-0.1111111111111111,-0.1177830356563835,1.0,7000.0,9000.0,8000.0,8000.0,8285.714285714286,8428.57142857143,8000.0,951.1897312113464,851.630627252646,2002,4,10,4,40,0.02,0.02,0.0,0.02,0.0214285714285714,28.57142857142857,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.03,6000,9000,8000,2002-10-05,9000.0,0.125,0.1177830356563834,2.0,9000.0,9000.0,9000.0,7000.0,8285.714285714286,8500.0,8033.333333333333,951.1897312113464,854.850414265116,2002,5,10,5,40,0.02,0.02,0.0,0.02,0.0214285714285714,-11.11111111111111,49.99999999999999
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,10000,9000,2002-10-07,8000.0,-0.1111111111111111,-0.1177830356563835,3.0,8000.0,8000.0,7000.0,7000.0,8142.857142857143,8428.57142857143,8066.666666666667,899.7354108424427,851.630627252646,2002,7,10,0,41,0.03,0.02,0.0099999999999999,0.0214285714285714,0.0214285714285714,12.5,-33.33333333333333
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.01,5000,9000,8000,2002-10-10,9000.0,0.125,0.1177830356563834,1.0,9000.0,9000.0,9000.0,7000.0,8285.714285714286,8571.42857142857,8133.333333333333,951.1897312113464,755.9289460184607,2002,10,10,3,41,0.02,0.02,-0.0099999999999999,0.0214285714285714,0.0214285714285714,-11.11111111111111,-50.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.01,6000,11000,10000,2002-10-21,10000.0,0.0,0.0,1.0,8000.0,9000.0,9000.0,7000.0,8142.857142857143,8500.0,8166.666666666667,899.7354108424427,759.5545253127564,2002,21,10,0,43,0.01,0.02,-0.01,0.0199999999999999,0.0214285714285714,25.0,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,11000,10000,2002-10-22,10000.0,0.0,0.0,1.0,10000.0,7000.0,9000.0,7000.0,8285.714285714286,8571.42857142857,8266.666666666666,1112.6972805283776,851.6306272526457,2002,22,10,1,43,0.01,0.02,0.0,0.0185714285714285,0.0207142857142857,0.0,100.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,11000,10000,2002-10-23,9000.0,-0.1,-0.1053605156578262,1.0,10000.0,7000.0,9000.0,8000.0,8714.285714285714,8642.857142857143,8366.666666666666,1112.6972805283765,928.7827316640702,2002,23,10,2,43,0.02,0.02,0.01,0.0185714285714285,0.0192857142857142,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,10000,9000,2002-10-24,10000.0,0.1111111111111111,0.1053605156578263,1.0,10000.0,9000.0,9000.0,7000.0,9142.857142857143,8714.285714285714,8433.333333333334,899.7354108424388,994.4903161976986,2002,24,10,3,43,0.02,0.02,0.0,0.0185714285714285,0.0192857142857142,-10.0,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.01,6000,11000,10000,2002-10-25,10000.0,0.0,0.0,1.0,9000.0,8000.0,9000.0,8000.0,9142.857142857143,8714.285714285714,8500.0,899.7354108424388,994.4903161976986,2002,25,10,4,43,0.02,0.03,0.0,0.0185714285714285,0.0192857142857142,11.11111111111111,-50.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.03,6000,11000,10000,2002-10-26,8000.0,-0.2,-0.2231435513142097,2.0,10000.0,9000.0,8000.0,7000.0,9428.57142857143,8785.714285714286,8566.666666666666,786.7957924694432,1050.9022810878346,2002,26,10,5,43,0.01,0.02,-0.01,0.0157142857142857,0.0185714285714285,0.0,199.99999999999997
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,5000,9000,8000,2002-10-28,9000.0,0.125,0.1177830356563834,1.0,10000.0,8000.0,9000.0,8000.0,9571.42857142857,8928.57142857143,8666.666666666666,786.7957924694423,1071.61170596054,2002,28,10,0,44,0.03,0.01,0.0199999999999999,0.0171428571428571,0.0192857142857142,-20.0,-33.33333333333333
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,10000,9000,2002-10-29,9000.0,0.0,0.0,1.0,8000.0,10000.0,9000.0,8000.0,9571.42857142857,8857.142857142857,8666.666666666666,786.7957924694423,1099.450412156555,2002,29,10,1,44,0.02,0.01,-0.0099999999999999,0.0185714285714285,0.0192857142857142,12.5,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,10000,9000,2002-10-30,10000.0,0.1111111111111111,0.1053605156578263,1.0,9000.0,10000.0,7000.0,9000.0,9428.57142857143,8857.142857142857,8700.0,786.7957924694432,1099.450412156555,2002,30,10,2,44,0.02,0.02,0.0,0.02,0.0192857142857142,0.0,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,6000,11000,10000,2002-10-31,10000.0,0.0,0.0,2.0,9000.0,10000.0,7000.0,7000.0,9285.714285714286,9000.0,8700.0,755.9289460184557,960.7689228305284,2002,31,10,3,44,0.02,0.02,0.0,0.02,0.0192857142857142,11.11111111111111,0.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.03,6000,11000,10000,2002-11-02,10000.0,0.0,0.0,3.0,10000.0,9000.0,9000.0,7000.0,9285.714285714286,9214.285714285714,8800.0,755.9289460184557,801.7837257372802,2002,2,11,5,44,0.02,0.02,0.0,0.02,0.0192857142857142,0.0,49.99999999999999
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.01,5000,11000,10000,2002-11-05,10000.0,0.0,0.0,1.0,10000.0,10000.0,8000.0,10000.0,9428.57142857143,9285.714285714286,8900.0,786.7957924694432,825.4203058555639,2002,5,11,1,45,0.03,0.01,0.0099999999999999,0.0214285714285714,0.0199999999999999,0.0,-66.66666666666666
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.02,5000,11000,10000,2002-11-06,10000.0,0.0,0.0,1.0,10000.0,10000.0,9000.0,8000.0,9428.57142857143,9428.57142857143,8900.0,786.7957924694432,755.9289460184618,2002,6,11,2,45,0.01,0.03,-0.0199999999999999,0.0214285714285714,0.0185714285714285,0.0,100.0
Tripura,Sepahijala,Bishalgarh,Other,Beverages,0.01,6000,11000,10000,2002-11-07,10000.0,0.0,0.0,4.0,10000.0,8000.0,8000.0,9000.0,9428.57142857143,9500.0,8966.666666666666,786.7957924694432,759.5545253127572,2002,7,11,3,45,0.02,0.02,0.01,0.0199999999999999,0.0185714285714285,0.0,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.12,21000,23000,22000,2014-03-24,22000.0,0.0,0.0,1.0,22000.0,22000.0,22000.0,23000.0,22000.0,22000.0,22645.0,0.0,0.0,2014,24,3,0,13,7.86,8.51,7.77,6.944285714285714,8.46642857142857,0.0,-98.47328244274809
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.3,18000,21000,19000,2014-05-20,14000.0,-0.2631578947368421,-0.3053816495511819,6.0,22000.0,22000.0,22000.0,23000.0,22000.0,22000.0,22611.666666666668,0.0,0.0,2014,20,5,1,21,0.12,14.66,-7.74,5.745714285714286,7.769285714285715,-13.636363636363637,150.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,12000,18000,14000,2014-05-26,14000.0,0.0,0.0,1.0,19000.0,22000.0,22000.0,23000.0,21571.42857142857,21785.714285714286,22478.33333333333,1133.893419027793,801.7837257371389,2014,26,5,0,22,0.3,8.68,0.18,3.6942857142857135,7.786428571428572,-26.31578947368421,2233.333333333333
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,12000,18000,14000,2014-05-27,17000.0,0.2142857142857142,0.1941560144409574,1.0,14000.0,22000.0,22000.0,23000.0,20428.571428571428,21214.28571428572,22178.33333333333,3047.2470011002483,2224.9830225305623,2014,27,5,1,22,7.0,8.71,6.7,3.454285714285714,6.140000000000001,0.0,28.57142857142857
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.06,16000,18000,17000,2014-05-28,17000.0,0.0,0.0,1.0,14000.0,22000.0,22000.0,23000.0,19285.714285714286,20642.85714285714,21878.33333333333,3773.34006393478,2924.88376776665,2014,28,5,2,22,9.0,0.1,2.0,3.4957142857142856,5.662857142857143,21.428571428571427,-99.33333333333331
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-05-29,17000.0,0.0,0.0,1.0,17000.0,22000.0,22000.0,23000.0,18571.42857142857,20285.714285714286,21678.33333333333,3644.957377763741,3049.049572687049,2014,29,5,3,22,0.06,0.09,-8.94,3.49,5.09857142857143,0.0,13233.333333333334
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,16000,18000,17000,2014-05-30,17000.0,0.0,0.0,1.0,17000.0,22000.0,22000.0,23500.0,17857.14285714286,19928.571428571428,21478.33333333333,3338.09184158512,3124.6977875845914,2014,30,5,4,22,8.0,7.86,7.94,4.619999999999999,5.227142857142858,0.0,12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-05-31,17000.0,0.0,0.0,2.0,17000.0,22000.0,22000.0,23400.0,17142.85714285714,19571.42857142857,21261.666666666668,2794.5525240230786,3155.3199451155074,2014,31,5,5,22,9.0,0.12,1.0,4.782857142857144,5.863571428571428,0.0,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17000,2014-06-02,17000.0,0.0,0.0,2.0,17000.0,19000.0,22000.0,23400.0,16428.571428571428,19214.28571428572,21048.33333333333,1812.6539343499053,3142.232705199624,2014,2,6,0,23,8.0,0.3,-1.0,5.908571428571428,5.827142857142857,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,16000,18000,17000,2014-06-04,17000.0,0.0,0.0,2.0,17000.0,14000.0,22000.0,23550.0,16142.857142857143,18857.14285714286,20835.0,1463.8501094227613,3084.879822048711,2014,4,6,2,23,8.0,7.0,0.0,7.008571428571429,5.351428571428571,0.0,87.5
