lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
12000.0,10000.0,10000.0,10000.0,11714.285714285714,11285.714285714286,10666.666666666666,755.9289460184635,994.4903161977106,2002,24,9,1,39,0.02,0.02,0.022857142857142857,0.024285714285714282,0.0,HIGH
10000.0,12000.0,10000.0,10000.0,11714.285714285714,11285.714285714286,10666.666666666666,755.9289460184635,994.4903161977106,2002,25,9,2,39,0.02,0.03,0.022857142857142857,0.023571428571428573,0.0,LOW
10000.0,12000.0,12000.0,10000.0,11428.57142857143,11285.714285714286,10666.666666666666,975.9000729485399,994.4903161977106,2002,26,9,3,39,0.02,0.02,0.02142857142857143,0.02357142857142857,0.0,HIGH
12000.0,12000.0,12000.0,10000.0,11428.57142857143,11285.714285714286,10733.333333333334,975.9000729485399,994.4903161977106,2002,27,9,4,39,0.02,0.01,0.021428571428571432,0.022857142857142857,0.0,LOW
12000.0,12000.0,10000.0,12000.0,11428.57142857143,11285.714285714286,10800.0,975.9000729485399,994.4903161977106,2002,30,9,0,40,0.02,0.02,0.022857142857142857,0.021428571428571432,0.0,HIGH
10000.0,12000.0,10000.0,10000.0,11142.857142857143,11285.714285714286,10733.333333333334,1069.0449676497033,994.4903161977106,2002,1,10,1,40,0.02,0.04,0.02285714285714286,0.021428571428571432,0.0,HIGH
9000.0,12000.0,12000.0,10000.0,10714.285714285714,11214.285714285714,10700.0,1253.5663410560217,1121.713759495617,2002,3,10,3,40,0.02,0.02,0.02,0.020714285714285713,0.0,LOW
9000.0,10000.0,10000.0,10000.0,10285.714285714286,11000.0,10666.666666666666,1253.5663410560205,1240.3473458920962,2002,4,10,4,40,0.02,0.02,0.02,0.02142857142857143,0.0,HIGH
10000.0,10000.0,12000.0,10000.0,10285.714285714286,11000.0,10666.666666666666,1253.5663410560205,1240.3473458920962,2002,5,10,5,40,0.02,0.02,0.02,0.021428571428571432,49.999999999999986,LOW
10000.0,12000.0,12000.0,10000.0,10285.714285714286,10857.142857142857,10666.666666666666,1253.5663410560205,1231.4558524297747,2002,7,10,0,41,0.03,0.02,0.02142857142857143,0.02142857142857143,-33.33333333333333,HIGH
12000.0,12000.0,12000.0,10000.0,10285.714285714286,10857.142857142857,10733.333333333334,1253.5663410560205,1231.4558524297747,2002,10,10,3,41,0.02,0.02,0.021428571428571432,0.021428571428571432,-50.0,LOW
12000.0,10000.0,12000.0,10000.0,10285.714285714286,10857.142857142857,10800.0,1253.5663410560205,1231.4558524297747,2002,21,10,0,43,0.01,0.02,0.019999999999999997,0.021428571428571432,0.0,LOW
12000.0,9000.0,12000.0,10000.0,10571.42857142857,10857.142857142857,10866.666666666666,1397.2762620115473,1231.4558524297747,2002,22,10,1,43,0.01,0.02,0.018571428571428572,0.020714285714285713,100.0,LOW
12000.0,9000.0,12000.0,10000.0,11000.0,10857.142857142857,10933.333333333334,1290.9944487358102,1231.4558524297747,2002,23,10,2,43,0.02,0.02,0.018571428571428572,0.019285714285714288,0.0,LOW
12000.0,10000.0,10000.0,10000.0,11428.57142857143,10857.142857142857,11000.0,975.90007294854,1231.4558524297747,2002,24,10,3,43,0.02,0.02,0.018571428571428572,0.019285714285714285,0.0,LOW
12000.0,10000.0,10000.0,10000.0,11714.285714285714,11000.0,11066.666666666666,755.9289460184636,1240.3473458920962,2002,25,10,4,43,0.02,0.03,0.018571428571428572,0.019285714285714288,-50.0,LOW
12000.0,12000.0,12000.0,10000.0,12000.0,11142.857142857143,11133.333333333334,0.0,1231.4558524297765,2002,26,10,5,43,0.01,0.02,0.015714285714285715,0.018571428571428572,199.99999999999994,LOW
12000.0,12000.0,12000.0,10000.0,12000.0,11142.857142857143,11200.0,0.0,1231.4558524297765,2002,28,10,0,44,0.03,0.01,0.017142857142857144,0.019285714285714288,-33.33333333333333,HIGH
10000.0,12000.0,10000.0,12000.0,11714.285714285714,11000.0,11200.0,755.9289460184636,1240.3473458920962,2002,29,10,1,44,0.02,0.01,0.018571428571428572,0.019285714285714288,0.0,HIGH
12000.0,12000.0,9000.0,12000.0,11714.285714285714,11142.857142857143,11200.0,755.9289460184636,1231.4558524297765,2002,30,10,2,44,0.02,0.02,0.02,0.019285714285714285,0.0,LOW
12000.0,12000.0,9000.0,10000.0,11714.285714285714,11357.142857142857,11200.0,755.9289460184636,1081.8177620697975,2002,31,10,3,44,0.02,0.02,0.02,0.019285714285714288,0.0,LOW
12000.0,12000.0,10000.0,10000.0,11714.285714285714,11571.42857142857,11266.666666666666,755.9289460184636,851.6306272526625,2002,2,11,5,44,0.02,0.02,0.02,0.019285714285714288,49.999999999999986,LOW
12000.0,12000.0,10000.0,12000.0,11714.285714285714,11714.285714285714,11333.333333333334,755.9289460184636,726.2730392025908,2002,5,11,1,45,0.03,0.01,0.02142857142857143,0.019999999999999997,-66.66666666666666,LOW
12000.0,12000.0,12000.0,10000.0,11714.285714285714,11857.142857142857,11333.333333333334,755.9289460184636,534.5224838248889,2002,6,11,2,45,0.01,0.03,0.02142857142857143,0.018571428571428572,100.0,LOW
12000.0,10000.0,12000.0,12000.0,11714.285714285714,11857.142857142857,11400.0,755.9289460184636,534.5224838248889,2002,7,11,3,45,0.02,0.02,0.019999999999999997,0.018571428571428572,-50.0,LOW
9000.0,7000.0,8000.0,8000.0,8142.857142857143,8000.0,7933.333333333333,1214.9857925879146,960.7689228305278,2002,18,9,2,38,0.01,0.02,0.02,0.02357142857142857,100.0,LOW
9000.0,7000.0,7000.0,9000.0,8428.57142857143,8071.428571428572,7966.666666666667,1133.8934190276843,997.2489631508795,2002,21,9,5,38,0.02,0.03,0.02,0.023571428571428573,100.0,LOW
9000.0,10000.0,8000.0,8000.0,8714.285714285714,8214.285714285714,7966.666666666667,951.1897312113448,974.9612559222342,2002,23,9,0,39,0.04,0.01,0.02142857142857143,0.024285714285714282,-50.0,LOW
9000.0,8000.0,7000.0,8000.0,8571.42857142857,8285.714285714286,8000.0,786.795792469447,994.4903161976988,2002,24,9,1,39,0.02,0.02,0.022857142857142857,0.024285714285714282,0.0,LOW
9000.0,9000.0,8000.0,8000.0,8714.285714285714,8428.57142857143,8033.333333333333,755.9289460184582,937.614461876996,2002,25,9,2,39,0.02,0.03,0.022857142857142857,0.023571428571428573,0.0,LOW
9000.0,7000.0,8000.0,8000.0,8714.285714285714,8500.0,8066.666666666667,755.9289460184582,940.5399431259654,2002,26,9,3,39,0.02,0.02,0.02142857142857143,0.02357142857142857,0.0,HIGH
8000.0,9000.0,9000.0,9000.0,8857.142857142857,8500.0,8066.666666666667,377.96447300923415,940.5399431259654,2002,27,9,4,39,0.02,0.01,0.021428571428571432,0.022857142857142857,0.0,HIGH
9000.0,9000.0,7000.0,10000.0,8857.142857142857,8500.0,8066.666666666667,377.96447300923415,940.5399431259654,2002,30,9,0,40,0.02,0.02,0.022857142857142857,0.021428571428571432,0.0,LOW
9000.0,9000.0,7000.0,7000.0,8857.142857142857,8642.857142857143,8033.333333333333,377.96447300923415,841.8973861411008,2002,1,10,1,40,0.02,0.04,0.02285714285714286,0.021428571428571432,0.0,HIGH
7000.0,9000.0,10000.0,8000.0,8571.42857142857,8642.857142857143,8033.333333333333,786.7957924694475,841.8973861411008,2002,3,10,3,40,0.02,0.02,0.02,0.020714285714285713,0.0,LOW
7000.0,9000.0,8000.0,8000.0,8285.714285714286,8428.57142857143,8000.0,951.1897312113465,851.630627252646,2002,4,10,4,40,0.02,0.02,0.02,0.02142857142857143,0.0,HIGH
9000.0,9000.0,9000.0,7000.0,8285.714285714286,8500.0,8033.333333333333,951.1897312113465,854.850414265116,2002,5,10,5,40,0.02,0.02,0.02,0.021428571428571432,49.999999999999986,HIGH
8000.0,8000.0,7000.0,7000.0,8142.857142857143,8428.57142857143,8066.666666666667,899.7354108424427,851.630627252646,2002,7,10,0,41,0.03,0.02,0.02142857142857143,0.02142857142857143,-33.33333333333333,HIGH
9000.0,9000.0,9000.0,7000.0,8285.714285714286,8571.42857142857,8133.333333333333,951.1897312113465,755.9289460184607,2002,10,10,3,41,0.02,0.02,0.021428571428571432,0.021428571428571432,-50.0,HIGH
8000.0,9000.0,9000.0,7000.0,8142.857142857143,8500.0,8166.666666666667,899.7354108424427,759.5545253127564,2002,21,10,0,43,0.01,0.02,0.019999999999999997,0.021428571428571432,0.0,HIGH
10000.0,7000.0,9000.0,7000.0,8285.714285714286,8571.42857142857,8266.666666666666,1112.6972805283776,851.6306272526457,2002,22,10,1,43,0.01,0.02,0.018571428571428572,0.020714285714285713,100.0,LOW
10000.0,7000.0,9000.0,8000.0,8714.285714285714,8642.857142857143,8366.666666666666,1112.6972805283763,928.7827316640702,2002,23,10,2,43,0.02,0.02,0.018571428571428572,0.019285714285714288,0.0,LOW
10000.0,9000.0,9000.0,7000.0,9142.857142857143,8714.285714285714,8433.333333333334,899.7354108424388,994.4903161976986,2002,24,10,3,43,0.02,0.02,0.018571428571428572,0.019285714285714285,0.0,HIGH
9000.0,8000.0,9000.0,8000.0,9142.857142857143,8714.285714285714,8500.0,899.7354108424388,994.4903161976986,2002,25,10,4,43,0.02,0.03,0.018571428571428572,0.019285714285714288,-50.0,HIGH
10000.0,9000.0,8000.0,7000.0,9428.57142857143,8785.714285714286,8566.666666666666,786.7957924694432,1050.9022810878346,2002,26,10,5,43,0.01,0.02,0.015714285714285715,0.018571428571428572,199.99999999999994,LOW
10000.0,8000.0,9000.0,8000.0,9571.42857142857,8928.57142857143,8666.666666666666,786.7957924694423,1071.61170596054,2002,28,10,0,44,0.03,0.01,0.017142857142857144,0.019285714285714288,-33.33333333333333,HIGH
8000.0,10000.0,9000.0,8000.0,9571.42857142857,8857.142857142857,8666.666666666666,786.7957924694423,1099.450412156555,2002,29,10,1,44,0.02,0.01,0.018571428571428572,0.019285714285714288,0.0,HIGH
9000.0,10000.0,7000.0,9000.0,9428.57142857143,8857.142857142857,8700.0,786.7957924694432,1099.450412156555,2002,30,10,2,44,0.02,0.02,0.02,0.019285714285714285,0.0,LOW
9000.0,10000.0,7000.0,7000.0,9285.714285714286,9000.0,8700.0,755.9289460184557,960.7689228305284,2002,31,10,3,44,0.02,0.02,0.02,0.019285714285714288,0.0,HIGH
10000.0,9000.0,9000.0,7000.0,9285.714285714286,9214.285714285714,8800.0,755.9289460184557,801.7837257372802,2002,2,11,5,44,0.02,0.02,0.02,0.019285714285714288,49.999999999999986,LOW
10000.0,10000.0,8000.0,10000.0,9428.57142857143,9285.714285714286,8900.0,786.7957924694432,825.4203058555639,2002,5,11,1,45,0.03,0.01,0.02142857142857143,0.019999999999999997,-66.66666666666666,LOW
10000.0,10000.0,9000.0,8000.0,9428.57142857143,9428.57142857143,8900.0,786.7957924694432,755.9289460184618,2002,6,11,2,45,0.01,0.03,0.02142857142857143,0.018571428571428572,100.0,LOW
10000.0,8000.0,8000.0,9000.0,9428.57142857143,9500.0,8966.666666666666,786.7957924694432,759.5545253127572,2002,7,11,3,45,0.02,0.02,0.019999999999999997,0.018571428571428572,-50.0,LOW
22000.0,22000.0,22000.0,23000.0,22000.0,22000.0,22645.0,0.0,0.0,2014,24,3,0,13,7.86,8.51,6.944285714285714,8.46642857142857,-98.47328244274809,LOW
22000.0,22000.0,22000.0,23000.0,22000.0,22000.0,22611.666666666668,0.0,0.0,2014,20,5,1,21,0.12,14.66,5.745714285714286,7.769285714285715,150.0,HIGH
19000.0,22000.0,22000.0,23000.0,21571.428571428572,21785.714285714286,22478.333333333332,1133.893419027793,801.7837257371389,2014,26,5,0,22,0.3,8.68,3.6942857142857144,7.786428571428572,2233.3333333333335,HIGH
14000.0,22000.0,22000.0,23000.0,20428.571428571428,21214.285714285714,22178.333333333332,3047.2470011002483,2224.9830225305623,2014,27,5,1,22,7.0,8.71,3.454285714285714,6.140000000000001,28.57142857142857,LOW
14000.0,22000.0,22000.0,23000.0,19285.714285714286,20642.85714285714,21878.333333333332,3773.3400639347797,2924.8837677666506,2014,28,5,2,22,9.0,0.1,3.4957142857142856,5.662857142857143,-99.33333333333333,HIGH
17000.0,22000.0,22000.0,23000.0,18571.428571428572,20285.714285714286,21678.333333333332,3644.957377763741,3049.0495726870495,2014,29,5,3,22,0.06,0.09,3.4899999999999998,5.09857142857143,13233.333333333334,LOW
17000.0,22000.0,22000.0,23500.0,17857.14285714286,19928.571428571428,21478.333333333332,3338.09184158512,3124.6977875845914,2014,30,5,4,22,8.0,7.86,4.619999999999999,5.227142857142858,12.5,LOW
17000.0,22000.0,22000.0,23400.0,17142.85714285714,19571.428571428572,21261.666666666668,2794.5525240230786,3155.3199451155074,2014,31,5,5,22,9.0,0.12,4.782857142857144,5.863571428571428,-11.11111111111111,LOW
17000.0,19000.0,22000.0,23400.0,16428.571428571428,19214.285714285714,21048.333333333332,1812.6539343499053,3142.232705199624,2014,2,6,0,23,8.0,0.3,5.908571428571428,5.827142857142857,0.0,LOW
17000.0,14000.0,22000.0,23550.0,16142.857142857143,18857.14285714286,20835.0,1463.8501094227613,3084.879822048711,2014,4,6,2,23,8.0,7.0,7.008571428571429,5.351428571428571,87.5,LOW
17000.0,14000.0,22000.0,23500.0,16571.428571428572,18500.0,20616.666666666668,1133.8934190276443,2980.7071953842024,2014,6,6,4,23,15.0,9.0,8.151428571428571,5.802857142857143,-98.66666666666667,LOW
17000.0,17000.0,22000.0,23500.0,17000.0,18142.85714285714,20400.0,0.0,2824.539250571985,2014,8,6,6,23,0.2,0.06,6.894285714285714,5.195,3900.0,LOW
17500.0,17000.0,22000.0,23500.0,17071.428571428572,17821.428571428572,20200.0,188.9822365044765,2598.8691539053384,2014,11,6,2,24,8.0,8.0,8.028571428571428,5.759285714285715,12.5,LOW
17400.0,17000.0,22000.0,23500.0,17128.571428571428,17492.85714285714,19996.666666666668,221.46697055672016,2303.9979586376294,2014,13,6,4,24,9.0,9.0,8.171428571428573,6.395714285714285,-11.11111111111111,LOW
17500.0,17000.0,22000.0,23500.0,17200.0,17171.428571428572,19796.666666666668,251.66114784227364,1906.4379073301232,2014,15,6,6,24,8.0,8.0,8.028571428571428,6.405714285714287,125.0,LOW
17000.0,17000.0,19000.0,22000.0,17200.0,16814.285714285714,19580.0,251.66114784227364,1306.1141090784624,2014,17,6,1,25,18.0,8.0,9.457142857142857,7.682857142857143,-50.0,LOW
17500.0,17000.0,14000.0,22000.0,17271.428571428572,16707.14285714286,19430.0,256.3479777845896,1167.1558367469638,2014,18,6,2,25,9.0,15.0,9.6,8.304285714285713,-98.88888888888889,LOW
17000.0,17000.0,14000.0,22000.0,17271.428571428572,16921.428571428572,19263.333333333332,256.3479777845896,869.286684965957,2014,21,6,5,25,0.1,0.2,7.471428571428572,7.811428571428571,9900.0,LOW
17000.0,17500.0,17000.0,22000.0,17271.428571428572,17135.714285714286,19096.666666666668,256.3479777845896,223.97507710591745,2014,25,6,2,26,10.0,8.0,8.871428571428572,7.882857142857143,-20.0,LOW
17000.0,17400.0,17000.0,22000.0,17200.0,17135.714285714286,18930.0,251.66114784227364,223.97507710591745,2014,26,6,3,26,8.0,9.0,8.871428571428572,8.45,-12.5,LOW
17000.0,17500.0,17000.0,22000.0,17142.85714285714,17135.714285714286,18763.333333333332,243.97501823703683,223.97507710591745,2014,1,7,1,27,7.0,8.0,8.585714285714285,8.378571428571428,0.0,LOW
17000.0,17000.0,17000.0,22000.0,17071.428571428572,17135.714285714286,18596.666666666668,188.9822365044737,223.97507710591745,2014,4,7,4,27,7.0,18.0,8.442857142857143,8.235714285714286,14.285714285714285,HIGH
1700.0,17500.0,17000.0,22000.0,14885.714285714286,16042.857142857143,17920.0,5817.338615847313,4134.045194519457,2014,8,7,1,28,8.0,9.0,7.014285714285714,8.235714285714286,262.5,HIGH
17000.0,17000.0,17000.0,22000.0,14814.285714285714,16042.857142857143,17753.333333333332,5782.856437041156,4134.045194519457,2014,10,7,3,28,29.0,0.1,9.87142857142857,9.735714285714286,-68.96551724137932,LOW
17000.0,17000.0,17000.0,22000.0,14814.285714285714,16042.857142857143,17586.666666666668,5782.856437041156,4134.045194519457,2014,11,7,4,28,9.0,10.0,11.142857142857142,9.307142857142859,100.0,LOW
17000.0,17000.0,17500.0,22000.0,14814.285714285714,16042.857142857143,17420.0,5782.856437041156,4134.045194519457,2014,12,7,5,28,18.0,8.0,12.285714285714286,10.578571428571431,-55.55555555555556,LOW
17000.0,17000.0,17400.0,22000.0,14814.285714285714,16007.142857142857,17253.333333333332,5782.856437041156,4122.632520744318,2014,14,7,0,29,8.0,7.0,12.285714285714286,10.578571428571431,0.0,LOW
17000.0,17000.0,17500.0,22000.0,14814.285714285714,15978.57142857143,17086.666666666668,5782.856437041156,4113.613154735498,2014,15,7,1,29,8.0,7.0,12.428571428571429,10.507142857142858,262.5,LOW
17600.0,1700.0,17000.0,22000.0,14900.0,15985.714285714286,16940.0,5824.946351684259,4116.543946799768,2014,16,7,2,29,29.0,8.0,15.571428571428571,12.007142857142858,-68.96551724137932,LOW
17600.0,17000.0,17500.0,22000.0,17171.428571428572,16028.57142857143,16793.333333333332,292.77002188446806,4131.0137648372065,2014,20,7,6,29,9.0,29.0,15.714285714285714,11.364285714285716,0.0,MEDIUM
16500.0,17000.0,17000.0,22000.0,17100.0,15957.142857142857,16610.0,387.2983346206652,4112.2171234419775,2014,22,7,1,30,9.0,9.0,12.857142857142858,11.364285714285716,-11.11111111111111,MEDIUM
17500.0,17000.0,17000.0,19000.0,17171.428571428572,15992.857142857143,16460.0,411.15400891583823,4124.1249488111225,2014,23,7,2,30,8.0,18.0,12.714285714285714,11.928571428571429,0.0,LOW
17000.0,17000.0,17000.0,14000.0,17171.428571428572,15992.857142857143,16393.333333333332,411.15400891583823,4124.1249488111225,2014,24,7,3,30,8.0,8.0,11.285714285714286,11.785714285714286,12.5,LOW
17000.0,17000.0,17000.0,14000.0,17171.428571428572,15992.857142857143,16493.333333333332,411.15400891583823,4124.1249488111225,2014,25,7,4,30,9.0,8.0,11.428571428571429,11.857142857142858,-22.22222222222222,LOW
17000.0,17600.0,17000.0,17000.0,17171.428571428572,15992.857142857143,16593.333333333332,411.15400891583823,4124.1249488111225,2014,27,7,6,30,7.0,29.0,11.285714285714286,11.857142857142858,114.28571428571428,LOW
17500.0,17600.0,1700.0,17000.0,17157.14285714286,16028.57142857143,16610.0,395.209408023672,4135.666362720282,2014,30,7,2,31,15.0,9.0,9.285714285714286,12.428571428571429,6.666666666666667,LOW
17000.0,16500.0,17000.0,17000.0,17071.428571428572,17121.428571428572,16610.0,345.0327796710883,311.7656206151885,2014,2,8,5,31,16.0,9.0,10.285714285714286,13.0,-50.0,LOW
17500.0,17500.0,17000.0,17000.0,17214.285714285714,17157.14285714286,16626.666666666668,267.26124191233015,325.1373336208223,2014,12,8,1,33,8.0,8.0,10.142857142857142,11.5,12.5,LOW
17000.0,17000.0,17000.0,17000.0,17142.85714285714,17157.14285714286,16626.666666666668,243.97501823701865,325.1373336208223,2014,13,8,2,33,9.0,8.0,10.285714285714286,11.5,155.55555555555557,LOW
17500.0,17000.0,17000.0,17000.0,17214.285714285714,17192.85714285714,16643.333333333332,267.26124191233015,333.8914741099111,2014,16,8,5,33,23.0,9.0,12.428571428571429,11.857142857142858,-69.56521739130434,LOW
17500.0,17000.0,17000.0,17000.0,17285.714285714286,17228.571428571428,16660.0,267.2612419123409,338.3866050913779,2014,22,8,4,34,7.0,7.0,12.142857142857142,11.785714285714286,28.57142857142857,LOW
17500.0,17500.0,17600.0,17500.0,17357.14285714286,17264.285714285714,16676.666666666668,243.9750182370539,338.7922959277469,2014,23,8,5,34,9.0,15.0,12.428571428571429,11.857142857142858,-22.22222222222222,LOW
17400.0,17000.0,17600.0,17400.0,17342.85714285714,17250.0,16673.333333333332,237.0453040885566,327.5785284591564,2014,26,8,1,35,7.0,16.0,11.285714285714286,10.285714285714286,-14.285714285714285,LOW
17000.0,17500.0,16500.0,17500.0,17342.85714285714,17207.14285714286,16660.0,237.0453040885566,317.3551413071151,2014,28,8,3,35,6.0,8.0,9.857142857142858,10.071428571428571,150.0,LOW
17000.0,17000.0,17500.0,17000.0,17271.428571428572,17242.85714285714,16643.333333333332,256.34797778457374,253.3294775102143,2014,29,8,4,35,15.0,9.0,10.857142857142858,10.5,-60.0,LOW
17000.0,17500.0,17000.0,17500.0,17271.428571428572,17207.14285714286,16643.333333333332,256.34797778457374,249.50500446387926,2014,1,9,0,36,6.0,23.0,10.428571428571429,10.357142857142858,0.0,LOW
17000.0,17500.0,17000.0,17000.0,17200.0,17207.14285714286,16626.666666666668,251.66114784225744,249.50500446387926,2014,3,9,2,36,6.0,7.0,8.0,10.214285714285714,183.33333333333331,LOW
17500.0,17500.0,17000.0,17000.0,17200.0,17242.85714285714,16643.333333333332,251.66114784225744,253.32947751021393,2014,6,9,5,36,17.0,9.0,9.428571428571429,10.785714285714286,-58.82352941176471,LOW
17000.0,17400.0,17500.0,17000.0,17128.571428571428,17242.85714285714,16643.333333333332,221.46697055670177,253.32947751021393,2014,7,9,6,36,7.0,7.0,9.142857142857142,10.785714285714286,14.285714285714285,LOW
17000.0,17000.0,17000.0,17000.0,17071.428571428572,17207.14285714286,16643.333333333332,188.982236504455,249.50500446387926,2014,10,9,2,37,8.0,6.0,9.285714285714286,10.285714285714286,-75.0,LOW
17000.0,17000.0,17500.0,17000.0,17071.428571428572,17207.14285714286,16643.333333333332,188.982236504455,249.50500446387926,2014,12,9,4,37,2.0,15.0,8.714285714285714,9.285714285714286,300.0,LOW
17000.0,17000.0,17000.0,1700.0,17071.428571428572,17171.428571428572,16643.333333333332,188.982236504455,239.96336716713668,2014,13,9,5,37,8.0,6.0,7.714285714285714,9.285714285714286,0.0,MEDIUM
18000.0,17000.0,17500.0,17000.0,17214.285714285714,17242.85714285714,17186.666666666668,393.39789623465776,320.370664445321,2014,18,9,3,38,8.0,6.0,8.0,9.214285714285714,-12.5,LOW
18000.0,17500.0,17500.0,17000.0,17357.14285714286,17278.571428571428,17220.0,475.594865605629,374.53267584350994,2014,19,9,4,38,7.0,17.0,8.142857142857142,8.071428571428571,128.57142857142858,LOW
17500.0,17000.0,17500.0,17000.0,17357.14285714286,17278.571428571428,17236.666666666668,475.594865605629,374.53267584350994,2014,20,9,5,38,16.0,7.0,8.0,8.714285714285714,0.0,LOW
18000.0,17000.0,17400.0,17000.0,17500.0,17314.285714285714,17270.0,499.99999999997016,418.52698260041745,2014,22,9,0,39,16.0,8.0,9.285714285714286,9.214285714285714,-50.0,LOW
17500.0,17000.0,17000.0,17000.0,17571.428571428572,17321.428571428572,17286.666666666668,449.8677054211909,420.9486930702806,2014,26,9,4,39,8.0,2.0,9.285714285714286,9.285714285714286,0.0,LOW
17600.0,17000.0,17000.0,17600.0,17657.14285714286,17364.285714285714,17306.666666666668,373.5288603626098,416.22320723565406,2014,27,9,5,39,8.0,8.0,10.142857142857142,9.428571428571429,87.5,LOW
18000.0,18000.0,17000.0,17600.0,17800.0,17435.714285714286,17320.0,251.66114784233753,434.3113786514817,2014,28,9,6,39,15.0,8.0,11.142857142857142,9.428571428571429,-40.0,LOW
18000.0,18000.0,17000.0,16500.0,17800.0,17507.14285714286,17333.333333333332,251.66114784233753,439.34266583357925,2014,29,9,0,40,9.0,7.0,11.285714285714286,9.642857142857142,-11.11111111111111,LOW
18500.0,17500.0,17500.0,17500.0,17871.428571428572,17614.285714285714,17400.0,363.84193323605047,486.52163025201247,2014,2,10,3,40,8.0,16.0,11.428571428571429,9.785714285714286,-12.5,MEDIUM
17000.0,18000.0,17000.0,17000.0,17800.0,17578.571428571428,17383.333333333332,479.5831523312608,513.1779889584385,2014,7,10,1,41,7.0,16.0,10.142857142857142,9.071428571428571,128.57142857142858,HIGH
19500.0,17500.0,17000.0,17000.0,18014.285714285714,17757.14285714286,17466.666666666668,807.1112509614618,698.0349183619169,2014,13,10,0,42,16.0,8.0,10.142857142857142,9.714285714285714,-43.75,HIGH
17500.0,17600.0,17000.0,17000.0,18014.285714285714,17792.85714285714,17483.333333333332,807.1112509614618,668.4819607647712,2014,14,10,1,42,9.0,8.0,10.285714285714286,9.785714285714286,-11.11111111111111,HIGH
21500.0,18000.0,17000.0,17500.0,18571.428571428572,18114.285714285714,17633.333333333332,1511.8578920369227,1159.4807477467614,2014,15,10,2,42,8.0,15.0,10.285714285714286,10.214285714285714,62.5,HIGH
18500.0,18000.0,18000.0,17000.0,18642.85714285714,18221.428571428572,17666.666666666668,1492.0423841803297,1117.1244482898128,2014,16,10,3,42,13.0,9.0,10.0,10.571428571428571,-30.76923076923077,MEDIUM
17500.0,18500.0,18000.0,17500.0,18571.428571428572,18185.714285714286,17683.333333333332,1539.1710817994408,1132.6328367378937,2014,19,10,6,42,9.0,8.0,10.0,10.642857142857142,-11.11111111111111,LOW
17500.0,17000.0,17500.0,17000.0,18428.571428571428,18150.0,17683.333333333332,1592.392629257721,1146.7344941178776,2014,22,10,2,43,8.0,7.0,10.0,10.714285714285714,-12.5,LOW
17800.0,19500.0,18000.0,17500.0,18542.85714285714,18171.428571428572,17710.0,1498.7296207757142,1136.4103886485534,2014,24,10,4,43,7.0,16.0,10.0,10.071428571428571,-14.285714285714285,LOW
