Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
0.2,13000,13000,13000,13000.0,13000.0,13000.0,13000.0,12571.42857142857,12428.57142857143,12633.333333333334,786.7957924694464,646.20617265889,2013,13,8,1,33,0.5,0.3,-0.3,0.2857142857142857,0.2714285714285714,-60.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,14,8,2,33,0.05,0.02,0.0,0.0514285714285714,0.0399999999999999,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,14,8,2,33,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,13000,13000,13000,13000.0,12000.0,13000.0,13000.0,12571.42857142857,12428.57142857143,12633.333333333334,786.7957924694464,646.20617265889,2013,14,8,2,33,0.2,0.3,0.0,0.2714285714285714,0.2714285714285714,0.0,LOW
0.3,13000,13000,13000,13000.0,13000.0,13000.0,11000.0,12857.142857142857,12714.285714285714,12533.333333333334,377.96447300922506,468.8072309384839,2013,14,8,2,33,0.2,0.1,0.0999999999999999,0.3285714285714285,0.2999999999999999,49.99999999999999,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,15,8,3,33,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.6,13000,13000,13000,13000.0,13000.0,13000.0,13000.0,12857.142857142857,12714.285714285714,12600.0,377.96447300922506,468.8072309384839,2013,15,8,3,33,0.3,0.5,0.3,0.3571428571428571,0.2999999999999999,100.0,LOW
0.6,12000,12000,12000,13000.0,13000.0,12000.0,12000.0,12714.285714285714,12428.57142857143,12633.333333333334,755.9289460184568,646.20617265889,2013,15,8,3,33,0.2,0.3,0.3999999999999999,0.2571428571428572,0.25,200.0,MEDIUM
0.3,13000,13000,13000,13000.0,13000.0,12000.0,12000.0,12857.142857142857,12714.285714285714,12600.0,377.96447300922506,468.8072309384839,2013,16,8,4,33,0.6,0.6,-0.3,0.3714285714285714,0.3214285714285713,-50.0,LOW
8.16,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,16,8,4,33,19.17,0.52,-11.010000000000002,6.567142857142857,7.484285714285714,-57.43348982785604,LOW
0.2,13000,13000,13000,12000.0,13000.0,12000.0,12000.0,12571.42857142857,12428.57142857143,12633.333333333334,786.7957924694464,646.20617265889,2013,16,8,4,33,0.6,0.2,-0.3999999999999999,0.3,0.2785714285714286,-66.66666666666666,MEDIUM
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,16,8,4,33,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,13000,13000,13000,13000.0,13000.0,13000.0,13000.0,12857.142857142857,12785.714285714286,12633.333333333334,377.96447300922506,425.8153136263065,2013,17,8,5,33,0.3,0.3,0.0,0.3285714285714285,0.3285714285714284,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,17,8,5,33,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,13000,13000,13000,13000.0,13000.0,12000.0,13000.0,12571.42857142857,12500.0,12666.666666666666,786.7957924694464,650.4436355880161,2013,17,8,5,33,0.2,0.2,0.0999999999999999,0.3,0.2785714285714286,49.99999999999999,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,17,8,5,33,0.05,0.05,0.0,0.0557142857142857,0.0428571428571428,0.0,LOW
8.63,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,17,8,5,33,8.16,0.32,0.4700000000000006,7.658571428571428,7.482142857142857,5.759803921568635,LOW
0.2,12000,12000,12000,13000.0,11000.0,12000.0,13000.0,12571.42857142857,12571.42857142857,12666.666666666666,786.7957924694464,646.206172658889,2013,19,8,0,34,0.3,0.2,-0.0999999999999999,0.3142857142857143,0.2785714285714286,-33.33333333333333,MEDIUM
0.2,11000,11000,11000,13000.0,13000.0,12000.0,12000.0,12857.142857142857,12785.714285714286,12633.333333333334,377.96447300922506,425.8153136263065,2013,19,8,0,34,0.3,0.3,-0.0999999999999999,0.3285714285714285,0.3285714285714285,-33.33333333333333,HIGH
6.5,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,19,8,0,34,8.63,16.81,-2.130000000000001,8.845714285714285,7.502857142857143,-24.681344148319823,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,19,8,0,34,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.4,12000,12000,12000,11000.0,12000.0,13000.0,13000.0,12571.42857142857,12714.285714285714,12600.0,786.795792469447,611.249845502118,2013,20,8,1,34,0.2,0.3,0.2,0.3142857142857142,0.3285714285714284,100.0,HIGH
0.5,12000,12000,12000,12000.0,13000.0,12000.0,12000.0,12714.285714285714,12571.42857142857,12633.333333333334,487.95003647427,646.206172658889,2013,20,8,1,34,0.2,0.5,0.3,0.3142857142857143,0.2785714285714286,149.99999999999997,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,20,8,1,34,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,21,8,2,34,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,11000,12000,11500,12000.0,13000.0,12000.0,13000.0,12571.42857142857,12642.857142857143,12566.666666666666,786.795792469447,633.3236937766434,2013,21,8,2,34,0.4,0.2,-0.2,0.3285714285714285,0.3214285714285713,-50.0,MEDIUM
0.5,13000,13000,13000,12000.0,13000.0,13000.0,13000.0,12571.42857142857,12571.42857142857,12633.333333333334,534.5224838248533,646.206172658889,2013,21,8,2,34,0.5,0.2,0.0,0.3142857142857143,0.3,0.0,MEDIUM
0.4,12000,12000,12000,11500.0,13000.0,13000.0,13000.0,12357.142857142857,12607.142857142857,12516.666666666666,852.1681032463539,684.4023622158126,2013,22,8,3,34,0.2,0.3,0.2,0.3285714285714285,0.3285714285714285,100.0,MEDIUM
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,22,8,3,34,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.4,13000,13000,13000,13000.0,13000.0,12000.0,13000.0,12571.42857142857,12571.42857142857,12633.333333333334,534.5224838248533,646.206172658889,2013,22,8,3,34,0.5,0.2,-0.0999999999999999,0.3571428571428572,0.3142857142857143,-20.0,LOW
8.52,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,22,8,3,34,6.5,0.63,2.02,7.372857142857144,7.29,31.07692307692307,LOW
0.2,13000,13000,13000,13000.0,12000.0,13000.0,13000.0,12571.42857142857,12642.857142857143,12633.333333333334,534.5224838248533,633.3236937766758,2013,23,8,4,34,0.4,0.6,-0.2,0.3857142857142857,0.3214285714285714,-50.0,LOW
0.2,13000,13000,13000,12000.0,13000.0,13000.0,11000.0,12214.285714285714,12535.714285714286,12483.333333333334,809.1735937126972,692.3840006785223,2013,23,8,4,34,0.4,0.6,-0.2,0.3428571428571428,0.35,-50.0,MEDIUM
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,23,8,4,34,0.05,0.02,0.0,0.0557142857142857,0.0392857142857142,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,23,8,4,34,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,24,8,5,34,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,24,8,5,34,0.05,0.1,0.0,0.06,0.0414285714285714,0.0,LOW
0.5,13000,13000,13000,13000.0,13000.0,13000.0,13000.0,12714.285714285714,12642.857142857143,12633.333333333334,487.95003647427,633.3236937766758,2013,24,8,5,34,0.2,0.2,0.3,0.3285714285714285,0.3142857142857143,149.99999999999997,LOW
0.5,13000,13000,13000,13000.0,13000.0,13000.0,12000.0,12214.285714285714,12535.714285714286,12550.0,809.1735937126972,692.3840006785223,2013,24,8,5,34,0.2,0.3,0.3,0.2857142857142857,0.3285714285714285,149.99999999999997,LOW
7.2,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,24,8,5,34,8.52,8.51,-1.3199999999999994,8.5,7.340000000000001,-15.492957746478869,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,24,8,5,34,0.05,0.1,0.0,0.06,0.0414285714285714,0.0,LOW
16.7,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,25,8,6,34,7.2,0.01,9.5,8.312857142857144,7.225714285714285,131.94444444444443,LOW
0.3,12000,12000,12000,13000.0,13000.0,13000.0,13000.0,12214.285714285714,12535.714285714286,12583.333333333334,809.1735937126972,692.3840006785223,2013,26,8,0,35,0.5,0.3,-0.2,0.3142857142857143,0.3214285714285713,-40.0,MEDIUM
16.2,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,26,8,0,35,16.7,19.17,-0.5,10.69714285714286,7.859285714285714,-2.9940119760479043,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,26,8,0,35,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,13000,13000,13000,13000.0,13000.0,13000.0,13000.0,12714.285714285714,12642.857142857143,12633.333333333334,487.95003647427,633.3236937766758,2013,26,8,0,35,0.5,0.3,-0.3,0.3714285714285715,0.3357142857142857,-60.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,27,8,1,35,0.05,0.1,0.05,0.0528571428571428,0.0435714285714285,100.0,LOW
0.2,13000,13000,13000,12000.0,11000.0,13000.0,13000.0,12071.42857142857,12464.285714285714,12550.0,731.9250547114137,692.3840006785226,2013,27,8,1,35,0.3,0.2,-0.0999999999999999,0.3142857142857143,0.3214285714285713,-33.33333333333333,MEDIUM
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,27,8,1,35,0.05,0.1,0.05,0.0528571428571428,0.0435714285714285,100.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,27,8,1,35,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.6,13000,13000,13000,13000.0,12000.0,11000.0,13000.0,12714.285714285714,12642.857142857143,12633.333333333334,487.95003647427,633.3236937766758,2013,27,8,1,35,0.2,0.2,0.3999999999999999,0.3571428571428571,0.3357142857142857,200.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,28,8,2,35,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,13000,13000,13000,13000.0,12000.0,12000.0,12000.0,12357.142857142857,12464.285714285714,12550.0,626.7831705280184,692.3840006785226,2013,28,8,2,35,0.2,0.4,0.0,0.3142857142857143,0.3142857142857142,0.0,LOW
12.6,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,28,8,2,35,16.2,8.16,-3.6,10.272857142857143,8.42,-22.22222222222222,LOW
0.5,13000,13000,13000,13000.0,12000.0,13000.0,13000.0,12857.142857142857,12785.714285714286,12633.333333333334,377.9644730092294,425.815313626355,2013,28,8,2,35,0.6,0.5,-0.0999999999999999,0.4142857142857143,0.3642857142857142,-16.666666666666664,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,29,8,3,35,0.1,0.02,-0.05,0.0528571428571428,0.0492857142857142,-50.0,LOW
0.5,13000,13000,13000,13000.0,13000.0,13000.0,13000.0,13000.0,12785.714285714286,12633.333333333334,0.0,425.815313626355,2013,29,8,3,35,0.5,0.5,0.0,0.4142857142857143,0.3642857142857142,0.0,LOW
0.6,12000,12000,12000,13000.0,11500.0,13000.0,12000.0,12500.0,12535.714285714286,12583.333333333334,645.497224367909,692.3840006785223,2013,29,8,3,35,0.2,0.2,0.3999999999999999,0.2857142857142857,0.3071428571428571,200.0,MEDIUM
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,29,8,3,35,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,29,8,3,35,0.1,0.02,-0.05,0.0528571428571428,0.0492857142857142,-50.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,30,8,4,35,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.6,11000,11000,11000,13000.0,13000.0,13000.0,13000.0,13000.0,12785.714285714286,12633.333333333334,0.0,425.815313626355,2013,30,8,4,35,0.5,0.4,0.0999999999999999,0.4142857142857143,0.3857142857142857,20.0,HIGH
0.6,13000,13000,13000,12000.0,12000.0,13000.0,12000.0,12571.42857142857,12464.285714285714,12583.333333333334,534.5224838248544,692.3840006785226,2013,30,8,4,35,0.6,0.4,0.0,0.3428571428571428,0.3357142857142857,0.0,MEDIUM
15.4,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,31,8,5,35,12.6,8.63,2.8000000000000007,10.907142857142857,9.282857142857145,22.22222222222223,LOW
0.2,13000,13000,13000,13000.0,13000.0,13000.0,13000.0,12714.285714285714,12464.285714285714,12616.666666666666,487.950036474268,692.3840006785226,2013,31,8,5,35,0.6,0.2,-0.3999999999999999,0.3714285714285714,0.3571428571428571,-66.66666666666666,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,31,8,5,35,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.6,12000,12000,12000,11000.0,13000.0,12000.0,13000.0,12714.285714285714,12642.857142857143,12566.666666666666,755.9289460184573,633.3236937766758,2013,31,8,5,35,0.6,0.2,0.0,0.4428571428571429,0.4142857142857143,0.0,HIGH
0.6,11000,11000,11000,13000.0,13000.0,13000.0,13000.0,12714.285714285714,12464.285714285714,12616.666666666666,487.950036474268,692.3840006785226,2013,1,9,6,35,0.2,0.5,0.3999999999999999,0.3714285714285714,0.3285714285714285,200.0,HIGH
6.8,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,1,9,6,35,15.4,6.5,-8.600000000000001,11.874285714285715,10.36,-55.84415584415585,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,2,9,0,36,0.05,0.05,0.0,0.0571428571428571,0.0514285714285714,0.0,LOW
0.5,13000,13000,13000,11000.0,12000.0,13000.0,13000.0,12428.57142857143,12321.42857142857,12550.0,786.7957924694497,774.773983349156,2013,2,9,0,36,0.6,0.3,-0.0999999999999999,0.3857142857142857,0.35,-16.666666666666664,HIGH
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,2,9,0,36,0.05,0.05,0.0,0.0571428571428571,0.0521428571428571,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,2,9,0,36,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.28,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,2,9,0,36,6.8,8.52,-6.52,11.917142857142858,9.645,-95.88235294117646,LOW
0.2,13000,13000,13000,12000.0,13000.0,13000.0,13000.0,12571.42857142857,12642.857142857143,12533.333333333334,786.7957924694474,633.3236937766758,2013,2,9,0,36,0.6,0.5,-0.3999999999999999,0.5,0.4142857142857142,-66.66666666666666,MEDIUM
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,3,9,1,36,0.05,0.05,0.0,0.0571428571428571,0.0542857142857142,0.0,LOW
0.1,11000,11100,11000,13000.0,13000.0,11000.0,12000.0,12571.42857142857,12321.42857142857,12550.0,786.7957924694468,774.773983349156,2013,3,9,1,36,0.5,0.2,-0.4,0.4142857142857142,0.3642857142857142,-80.0,HIGH
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,3,9,1,36,0.05,0.05,0.0,0.0571428571428571,0.0542857142857142,0.0,LOW
0.02,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,4,9,2,36,0.05,0.05,-0.03,0.0571428571428571,0.0564285714285714,-60.0,LOW
0.1,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,4,9,2,36,0.28,7.2,-0.18,10.739999999999998,9.62,-64.28571428571429,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,4,9,2,36,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.02,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,4,9,2,36,0.05,0.05,-0.03,0.0571428571428571,0.0564285714285714,-60.0,LOW
0.6,13000,13000,13000,11000.0,13000.0,12000.0,13000.0,12285.714285714286,12321.42857142857,12516.666666666666,951.1897312113496,774.773983349156,2013,5,9,3,36,0.1,0.2,0.5,0.3999999999999999,0.3571428571428571,500.0,HIGH
0.6,11000,11000,11000,13000.0,13000.0,13000.0,12000.0,12571.42857142857,12642.857142857143,12533.333333333334,786.7957924694474,633.3236937766758,2013,5,9,3,36,0.2,0.2,0.3999999999999999,0.4571428571428572,0.4142857142857142,200.0,HIGH
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,5,9,3,36,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.21,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,6,9,4,36,0.1,16.7,0.1099999999999999,9.725714285714288,9.019285714285717,110.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,6,9,4,36,0.02,0.05,0.03,0.0528571428571428,0.0542857142857142,150.0,LOW
0.2,13000,13000,13000,13000.0,12000.0,11500.0,12000.0,12285.714285714286,12392.857142857143,12516.666666666666,951.1897312113496,788.829986278881,2013,6,9,4,36,0.6,0.6,-0.3999999999999999,0.4571428571428572,0.3714285714285714,-66.66666666666666,LOW
0.2,13000,13000,13000,11000.0,13000.0,12000.0,12000.0,12285.714285714286,12500.0,12500.0,951.1897312113476,759.5545253127718,2013,6,9,4,36,0.6,0.6,-0.3999999999999999,0.5142857142857143,0.4357142857142856,-66.66666666666666,HIGH
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,6,9,4,36,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,6,9,4,36,0.02,0.05,0.03,0.0528571428571428,0.0564285714285714,150.0,LOW
7.7,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,7,9,5,36,0.21,16.2,7.49,7.37,9.03357142857143,3566.666666666667,LOW
0.6,13000,13000,13000,13000.0,13000.0,12000.0,13000.0,12428.57142857143,12500.0,12550.0,975.9000729485384,759.5545253127445,2013,7,9,5,36,0.2,0.6,0.3999999999999999,0.3999999999999999,0.3714285714285714,200.0,LOW
0.2,11000,11000,11000,13000.0,13000.0,12000.0,12000.0,12285.714285714286,12571.42857142857,12533.333333333334,951.1897312113476,755.9289460184758,2013,7,9,5,36,0.2,0.5,0.0,0.4571428571428572,0.4357142857142856,0.0,HIGH
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,7,9,5,36,2.0,2.0,0.0,2.0,2.0,0.0,LOW
5.2,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,8,9,6,36,7.7,12.6,-2.5,6.155714285714287,8.214285714285714,-32.467532467532465,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,9,9,0,37,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.6,11000,11000,11000,13000.0,13000.0,13000.0,12000.0,12428.57142857143,12571.42857142857,12550.0,975.9000729485384,755.9289460184486,2013,9,9,0,37,0.6,0.2,0.0,0.3999999999999999,0.3857142857142857,0.0,HIGH
0.3,13000,13000,13000,11000.0,13000.0,13000.0,12000.0,12000.0,12500.0,12500.0,1000.0000000000072,854.8504142651296,2013,9,9,0,37,0.2,0.5,0.0999999999999999,0.4142857142857142,0.4142857142857142,49.99999999999999,HIGH
0.3,12000,12000,12000,13000.0,11000.0,13000.0,12000.0,12000.0,12500.0,12533.333333333334,1000.0000000000072,854.8504142651296,2013,10,9,1,37,0.3,0.6,0.0,0.3857142857142857,0.3999999999999999,0.0,MEDIUM
0.3,11000,11000,11000,11000.0,11000.0,13000.0,13000.0,12142.857142857143,12428.57142857143,12516.666666666666,1069.0449676497065,851.6306272526357,2013,10,9,1,37,0.6,0.6,-0.3,0.4571428571428572,0.4142857142857142,-50.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,10,9,1,37,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.5,11000,11000,11000,11000.0,13000.0,12000.0,13000.0,12142.857142857143,12285.714285714286,12450.0,1069.0449676497065,913.8735334633722,2013,11,9,2,37,0.3,0.5,0.2,0.4142857142857142,0.3999999999999999,66.66666666666667,LOW
